dir,session,vid,color type,color pair,tracked,error,lever,mag,event id,fiber pho,coop thresh,animal id,cohort,visual,vehicle,familiar,useable,single/multi
PairedTestingSessions,022125_PairedTesting_TimeOut_DREADD_KM010-KM015G_DCZ-DCZ,022125_Cam1_TrNum8_Coop_KM010Y-KM015G_DCZ-SAL,collar,GY,True,0.4693724101973052,False,False,False,False,,KM010Y-KM015G,KM,transparent,DCZ,unsure,unuseable,multi
PairedTestingSessions,022125_PairedTesting_TimeOut_DREADD_KM010-KM015G_DCZ-DCZ,022125_Cam1_TrNum9_Coop_KM010B-KM010Y_DCZ-DCZ,collar,YB,True,0.4155686651118123,False,False,False,False,,KM010B-KM010Y,KM,transparent,DCZ,unsure,unuseable,multi
PairedTestingSessions,022125_PairedTesting_TimeOut_DREADD_KM010-KM015G_DCZ-DCZ,022125_Cam1_TrNum7_Coop_KM010B-KM015G_DCZ-SAL,collar,GB,True,,False,False,False,False,,KM010B-KM015G,KM,transparent,DCZ,unsure,unuseable,multi
PairedTestingSessions,051425_ELS-NN_PairedTesting_Coop-MDMA_Room1_2,051425_Cam1_Coop_NF009G-NF018Y,collar,GY,True,,False,False,False,False,,NF009G-NF018Y,NF,transparent,MDMA,familiar,unuseable,multi
PairedTestingSessions,051425_ELS-NN_PairedTesting_Coop-MDMA_Room1_2,051425_Cam1_Coop_NF009R-NF009G,collar,RG,False,,False,False,False,False,,NF009R-NF009G,NF,transparent,MDMA,familiar,unuseable,multi
PairedTestingSessions,022525_PairedTesting_TimeOut_DREADD_KL013-KM016B_SAL-SAL,022525_Cam1_TrNum6_Coop_KM013R-KL016B_SAL-SAL,collar,RB,True,0.231082453011387,False,False,False,False,,KM013R-KL016B,KM,transparent,SAL,unsure,unuseable,multi
PairedTestingSessions,022525_PairedTesting_TimeOut_DREADD_KL013-KM016B_SAL-SAL,022525_Cam1_TrNum4_Coop_KM013G-KM016B_SA2-SAL,collar,GB,True,,False,False,False,False,,KM013G-KM016B,KM,transparent,SAL,unsure,unuseable,multi
PairedTestingSessions,022525_PairedTesting_TimeOut_DREADD_KL013-KM016B_SAL-SAL,022525_Cam1_TrNum9_Coop_KM013R-KM013G_SAL-SAL,collar,RG,True,0.0534425509728053,False,False,False,False,,KM013R-KM013G,KM,transparent,SAL,unsure,unuseable,multi
PairedTestingSessions,071125_PairedTesting_FiberPhoTrained_TimeOut_Opaque_KF023B-KF023G,071125_Cam3_TrNum4_Coop_KF023B-KF023G,collar,GB,False,,False,False,False,True,,KF023B-KF023G,KF,transparent,,unsure,unuseable,multi
PairedTestingSessions,071125_PairedTesting_FiberPhoTrained_TimeOut_Opaque_KF023B-KF023G,071125_Cam3_TrNum3_Coop_KF023G-KF023B_Opaque,collar,GB,False,,False,False,False,True,,KF023G-KF023B,KF,transparent,,unsure,unuseable,multi
PairedTestingSessions,071125_PairedTesting_FiberPhoTrained_TimeOut_Opaque_KF023B-KF023G,071125_Cam3_TrNum5_Coop_KF023B-KF023G_Opaque,collar,GB,False,,False,False,False,True,,KF023B-KF023G,KF,transparent,,unsure,unuseable,multi
PairedTestingSessions,041625_PairedTesting_TimeOut_DREADD_KM010B-SAL_KM010Y-CNO_KM013G-SAL,041625_Cam2_TrNum5_Coop_KM010Y-KM013G_CNO-SAL,collar,GY,True,0.34648277754906,False,False,False,False,,KM010Y-KM013G,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,041625_PairedTesting_TimeOut_DREADD_KM010B-SAL_KM010Y-CNO_KM013G-SAL,041625_Cam2_TrNum6_Coop_KM010Y-KM010B_CNO-SAL,collar,YB,True,0.4649105530937141,False,False,False,False,,KM010Y-KM010B,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,041625_PairedTesting_TimeOut_DREADD_KM011B-SAL_KM011Y-CNO-KM013R-SAL,041625_Cam3_TrNum4_Coop_KM011Y-KM011B_CNO-SAL,collar,YB,True,0.3927544715447154,False,False,False,False,,KM011Y-KM011B,KM,transparent,,unsure,unuseable,multi
PairedTestingSessions,041625_PairedTesting_TimeOut_DREADD_KM011B-SAL_KM011Y-CNO-KM013R-SAL,041625_Cam3_TrNum6_Coop_KM011Y-KM013R_CNO-SAL,collar,RY,False,,False,False,False,False,,KM011Y-KM013R,KM,transparent,,unsure,unuseable,multi
