vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan
021825_Cam2_TrNum3_IS_KL010B_SAL,021825_PairedTesting_TimeOut_DREADD_KL010-KL013R_SAL-SAL,single,test,False,,-1.0,-1.0,False,-1
021825_Cam2_TrNum7_Yoked_KL010B_SAL,021825_PairedTesting_TimeOut_DREADD_KL010-KL013R_SAL-SAL,single,test,False,,-1.0,-1.0,False,-1
021825_Cam2_TrNum2_IS_KL010Y_SAL,021825_PairedTesting_TimeOut_DREADD_KL010-KL013R_SAL-SAL,single,test,False,,-1.0,-1.0,False,-1
021825_Cam2_TrNum5_Yoked_KL010Y_SAL,021825_PairedTesting_TimeOut_DREADD_KL010-KL013R_SAL-SAL,single,test,False,,-1.0,-1.0,False,-1
021825_Cam2_TrNum1_IS_KL013R_SAL,021825_PairedTesting_TimeOut_DREADD_KL010-KL013R_SAL-SAL,single,test,False,,-1.0,-1.0,False,-1
021825_Cam1_TrNum1_IS_KL011Y_SAL,021825_PairedTesting_TimeOut_DREADD_KL011-KL013G_SAL-SAL,single,test,False,,-1.0,-1.0,False,-1
021825_Cam1_TrNum2_IS_KL013G_SAL,021825_PairedTesting_TimeOut_DREADD_KL011-KL013G_SAL-SAL,single,test,False,,-1.0,-1.0,False,-1
021825_Cam1_TrNum3_IS_KL011B_SAL,021825_PairedTesting_TimeOut_DREADD_KL011-KL013G_SAL-SAL,single,test,False,,-1.0,-1.0,False,-1
021825_Cam1_TrNum4_Yoked_KL011Y_SAL,021825_PairedTesting_TimeOut_DREADD_KL011-KL013G_SAL-SAL,single,test,False,,-1.0,-1.0,False,-1
021825_Cam1_TrNum5_Yoked_KL011B_SAL,021825_PairedTesting_TimeOut_DREADD_KL011-KL013G_SAL-SAL,single,test,False,,-1.0,-1.0,False,-1
021925_Cam2_TrNum9_Yoked_KM010Y_DCZ,021925_PairedTesting_TimeOut_DREADD_KL010-KM013G_SAL-DCZ,single,test,False,,-1.0,-1.0,False,-1
021925_Cam2_TrNum3_IS_KM010Y_DCZ,021925_PairedTesting_TimeOut_DREADD_KL010-KM013G_SAL-DCZ,single,test,False,,-1.0,-1.0,False,-1
021925_Cam2_TrNum2_IS_KM013G_SAL,021925_PairedTesting_TimeOut_DREADD_KL010-KM013G_SAL-DCZ,single,test,False,,-1.0,-1.0,False,-1
021925_Cam2_TrNum1_IS_KM010B_SAL,021925_PairedTesting_TimeOut_DREADD_KL010-KM013G_SAL-DCZ,single,test,False,,-1.0,-1.0,False,-1
021925_Cam2_TrNum7_Yoked_KM010B_SAL,021925_PairedTesting_TimeOut_DREADD_KL010-KM013G_SAL-DCZ,single,test,False,,-1.0,-1.0,False,-1
021925_Cam1_TrNum3_IS_KM013R_SAL,021925_PairedTesting_TimeOut_DREADD_KL011-KM013R_SAL-DCZ,single,test,False,,-1.0,-1.0,False,-1
021925_Cam1_TrNum4_Yoked_KM011B_SAL,021925_PairedTesting_TimeOut_DREADD_KL011-KM013R_SAL-DCZ,single,test,False,,-1.0,-1.0,False,-1
021925_Cam1_TrNum8_Yoked_KM011Y_DCZ,021925_PairedTesting_TimeOut_DREADD_KL011-KM013R_SAL-DCZ,single,test,False,,-1.0,-1.0,False,-1
021925_Cam1_TrNum2_IS_KM011B_SAL,021925_PairedTesting_TimeOut_DREADD_KL011-KM013R_SAL-DCZ,single,test,False,,-1.0,-1.0,False,-1
021925_Cam1_TrNum1_IS_KM011Y_DCZ,021925_PairedTesting_TimeOut_DREADD_KL011-KM013R_SAL-DCZ,single,test,False,,-1.0,-1.0,False,-1
022025_Cam1_TrNum5_Yoked_KM010Y_SAL,022025_PairedTesting_TimeOut_DREADD_KL010-KM015R_DCZ-SAL,single,test,False,,-1.0,-1.0,False,-1
022025_Cam1_TrNum1_IS_KM010B_DCZ,022025_PairedTesting_TimeOut_DREADD_KL010-KM015R_DCZ-SAL,single,test,False,,-1.0,-1.0,False,-1
022025_Cam1_TrNum3_IS_KM010Y_SAL,022025_PairedTesting_TimeOut_DREADD_KL010-KM015R_DCZ-SAL,single,test,False,,-1.0,-1.0,False,-1
