vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan
test,test,multi,1by1,False,GB,-1.0,-1.0,False,-1
071425_COOPTRAIN_LARGEARENA_1by1_KF023B-KF023G_Cam2_SessNum1_Camera3,071425,multi,1by1,False,GB,-1.0,-1.0,False,-1
071425_COOPTRAIN_LARGEARENA_1by1_KM027G-KM022Y_Cam1_SessNum1_Camera2,071425,multi,1by1,False,GY,-1.0,-1.0,False,-1
071425_COOPTRAIN_LARGEARENA_1by1_KF024R-KF025B_Cam3_SessNum2_Camera3,071425,multi,1by1,False,RB,-1.0,-1.0,False,-1
071425_COOPTRAIN_LARGEARENA_1by1_KM018B-KM018Y_Cam1_SessNum1_Camera1,071425,multi,1by1,True,YB,0.2984915479374784,0.34016594792292154,True,-1
071425_COOPTRAIN_LARGEARENA_1by1_KM027R-KM022B_Cam2_SessNum2_Camera2,071425,multi,1by1,False,RB,-1.0,-1.0,False,-1
071425_COOPTRAIN_LARGEARENA_1by1_KF024G-KF025Y_Cam4_SessNum1_Camera4,071425,multi,1by1,False,GY,-1.0,-1.0,False,-1
072325_COOPTRAIN_LARGEARENA_1by1_KF024G-KF025Y_Cam3_SessNum2_Camera3,072325,multi,1by1,False,GY,-1.0,-1.0,False,-1
072325_COOPTRAIN_LARGEARENA_1by1_KF024R-KF025B_Cam4_SessNum1_Camera4,072325,multi,1by1,False,RB,-1.0,-1.0,False,-1
072325_COOPTRAIN_LARGEARENA_1by1_KF023B-KF023G_Cam3_SessNum1_Camera3,072325,multi,1by1,False,GB,-1.0,-1.0,False,-1
072325_COOPTRAIN_LARGEARENA_1by1_KM022Y-KM027G_Cam1_SessNum2_Camera1,072325,multi,1by1,False,GY,-1.0,-1.0,False,-1
072325_COOPTRAIN_LARGEARENA_1by1_KM022B-KM027R_Cam2_SessNum1_Camera2,072325,multi,1by1,False,RB,-1.0,-1.0,False,-1
072325_COOPTRAIN_LARGEARENA_1by1_KM018B-KM018Y_Cam1_SessNum1_Camera1,072325,multi,1by1,True,YB,0.4281429099016537,0.47578957447099535,False,-1
071525_COOPTRAIN_LARGEARENA_1by1_KM018B-KM018Y_Cam1_SessNum1_Camera1,071525,multi,1by1,True,YB,0.4632743282333036,0.509960521767606,False,-1
071525_COOPTRAIN_LARGEARENA_1by1_KF023B-KF023G_Cam3_SessNum1_Camera3,071525,multi,1by1,False,GB,-1.0,-1.0,False,-1
071525_COOPTRAIN_LARGEARENA_1by1_KF025Y-KF024G_Cam4_SessNum2_Camera4,071525,multi,1by1,False,GY,-1.0,-1.0,False,-1
071525_COOPTRAIN_LARGEARENA_1by1_KM027R-KM022B_Cam1_SessNum1_Camera2,071525,multi,1by1,False,RB,-1.0,-1.0,False,-1
071525_COOPTRAIN_LARGEARENA_1by1_KF024R-KF025B_Cam3_SessNum1_Camera4,071525,multi,1by1,False,RB,-1.0,-1.0,False,-1
071525_COOPTRAIN_LARGEARENA_1by1_KM022Y-KM027G_Cam1_SessNum2_Camera1,071525,multi,1by1,False,GY,-1.0,-1.0,False,-1
072425_COOPTRAIN_LARGEARENA_1by1_KM018Y-KM018B_Cam1_SessNum1_Camera1,072425,multi,1by1,True,YB,0.454055772838564,0.5011192724728927,False,-1
072425_COOPTRAIN_LARGEARENA_1by1_KM027R-KM022B_Cam2_SessNum2_Camera2,072425,multi,1by1,False,RB,-1.0,-1.0,False,-1
072425_COOPTRAIN_LARGEARENA_1by1_KF023B-KF023G_Cam3_SessNum1_Camera3,072425,multi,1by1,False,GB,-1.0,-1.0,False,-1
072425_COOPTRAIN_LARGEARENA_1by1_KF024R-KF025B_Cam4_SessNum1_Camera4,072425,multi,1by1,False,RB,-1.0,-1.0,False,-1
