vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan
050224_COOPTRAIN_LARGEARENA_EB005Y-EB007R_Camera1,YOKED,single,lg train,False,,-1,-1,False,-1
050724_COOPYOKE_LARGEARENA_KL005B_Camera3,YOKED,single,lg train,False,,-1,-1,False,-1
050724_COOPYOKE_LARGEARENA_KL005Y_Camera3,YOKED,single,lg train,False,,-1,-1,False,-1
050724_COOPTRAIN_LARGEARENA_KL006R-KL006G_Camera4,YOKED,single,lg train,False,,-1,-1,False,-1
050724_COOPTRAIN_LARGEARENA_KL003G-KL003B_Camera1,YOKED,single,lg train,False,,-1,-1,False,-1
050224_COOPYOKE_LARGEARENA_EB005Y_Camera2,YOKED,single,lg train,False,,-1,-1,False,-1
050224_COOPYOKE_LARGEARENA_EB021R_Camera2,YOKED,single,lg train,False,,-1,-1,False,-1
050724_COOPYOKE_LARGEARENA_KL003G_Camera1,YOKED,single,lg train,False,,-1,-1,False,-1
050724_COOPTRAIN_LARGEARENA_KL005B-KL005Y_Camera3,YOKED,single,lg train,False,,-1,-1,False,-1
050724_COOPYOKE_LARGEARENA_KL004R_Camera2,YOKED,single,lg train,False,,-1,-1,False,-1
050224_COOPYOKE_LARGEARENA_EB001R_Camera1,YOKED,single,lg train,False,,-1,-1,False,-1
050224_COOPYOKE_LARGEARENA_EB007R_Camera3,YOKED,single,lg train,False,,-1,-1,False,-1
050224_COOPTRAIN_LARGEARENA_EEB001R-EB031B_Camera4,YOKED,single,lg train,False,,-1,-1,False,-1
050724_COOPYOKE_LARGEARENA_KL003B_Camera1,YOKED,single,lg train,False,,-1,-1,False,-1
050724_COOPTRAIN_LARGEARENA_KL004R-KL004G_Camera2,YOKED,single,lg train,False,,-1,-1,False,-1
050224_COOPYOKE_LARGEARENA_EB031B_Camera4,YOKED,single,lg train,False,,-1,-1,False,-1
050224_COOPTRAIN_LARGEARENA_EEB011Y-EB015R_Camera2,YOKED,single,lg train,False,,-1,-1,False,-1
050224_COOPYOKE_LARGEARENA_EB011Y_Camera4,YOKED,single,lg train,False,,-1,-1,False,-1
050224_COOPYOKE_LARGEARENA_EB023B_Camera3,YOKED,single,lg train,False,,-1,-1,False,-1
050224_COOPTRAIN_LARGEARENA_EB021R-EB023B_Camera3,YOKED,single,lg train,False,,-1,-1,False,-1
050224_COOPYOKE_LARGEARENA_EB015R_Camera1,YOKED,single,lg train,False,,-1,-1,False,-1
050724_COOPYOKE_LARGEARENA_KL006G_Camera4,YOKED,single,lg train,False,,-1,-1,False,-1
050724_COOPYOKE_LARGEARENA_KL006R_Camera4,YOKED,single,lg train,False,,-1,-1,False,-1
050724_COOPYOKE_LARGEARENA_KL004G_Camera2,YOKED,single,lg train,False,,-1,-1,False,-1
040724_COOPTRAIN_LARGEARENA_KL003G-KL003B_Camera3,Green-Blue,single,lg train,False,,-1,-1,False,-1
040824_COOPTRAIN_LARGEARENA_KL008G-KL008B_Camera4,Green-Blue,single,lg train,False,,-1,-1,False,-1
041824_Cam3_TrNum12_Ineq_KL007G-KL007B,Green-Blue,single,lg train,False,,-1,-1,False,-1
051024_Cam1_TrNum10_Ineq_EB023B-EB020G,Green-Blue,single,lg train,False,,-1,-1,False,-1
041924_Cam2_TrNum6_Ineq_KL001G-KL001B,Green-Blue,single,lg train,False,,-1,-1,False,-1
042324_Cam3_TrNum6_Ineq_KL001G-KL001B,Green-Blue,single,lg train,False,,-1,-1,False,-1
051024_Cam4_TrNum9_Ineq_EB031B-EB002G,Green-Blue,single,lg train,False,,-1,-1,False,-1
090924_Cam2_TrNum10_Comp_KL008B-KL008G,Green-Blue,single,lg train,False,,-1,-1,False,-1
051424_Cam2_TrNum11_Ineq_EB023B-EB024G,Green-Blue,single,lg train,False,,-1,-1,False,-1
050524_Cam1_TrNum5_Coop_KL008B-KL008G,Green-Blue,single,lg train,False,,-1,-1,False,-1
042224_Cam1_TrNum5_Coop_KL008B-KL008G,Green-Blue,single,lg train,False,,-1,-1,False,-1
091024_Cam2_TrNum10_Coop_KL008G-KL008B,Green-Blue,single,lg train,False,,-1,-1,False,-1
050324_Cam2_TrNum6_Ineq_KL004B-KL004G,Green-Blue,single,lg train,False,,-1,-1,False,-1
100124_Cam1_TrNum9_Comp_KL008G-KL008B,Green-Blue,single,lg train,False,,-1,-1,False,-1
093024_Cam2_TrNum9_Ineq_KL004G-KL004B,Green-Blue,single,lg train,False,,-1,-1,False,-1
050324_Cam1_TrNum12_Ineq_KL002G-KL002B,Green-Blue,single,lg train,False,,-1,-1,False,-1
100124_Cam2_TrNum15_Coop_KL004G-KL005B,Green-Blue,single,lg train,False,,-1,-1,False,-1
050324_Cam3_TrNum12_Coop_KL003G-KL003B,Green-Blue,single,lg train,False,,-1,-1,False,-1
042924_Cam2_TrNum7_Coop_KL008B-KL008G,Green-Blue,single,lg train,False,,-1,-1,False,-1
052824_Cam3_TrNum9_Ineq_EB031B-EB020G,Green-Blue,single,lg train,False,,-1,-1,False,-1
053124_Cam3_TrNum11_Ineq_EB031B-EB032G,Green-Blue,single,lg train,False,,-1,-1,False,-1
071024_COOPTRAIN_LARGEARENA_HF006G-HF008Y.txt_Camera3,Green-Yellow,single,lg train,False,,-1,-1,False,-1
100224_Cam2_TrNum9_Ineq_KL002Y-KL002G,Green-Yellow,single,lg train,False,,-1,-1,False,-1
041924_Cam1_TrNum11_Ineq_KL004G-KL004Y,Green-Yellow,single,lg train,False,,-1,-1,False,-1
052824_Cam4_TrNum10_Ineq_EB011Y-EB012G,Green-Yellow,single,lg train,False,,-1,-1,False,-1
090924_Cam1_TrNum10_Coop_KL007G-KL002Y,Green-Yellow,single,lg train,False,,-1,-1,False,-1
050524_Cam2_TrNum5_Comp_KL007Y-KL007G,Green-Yellow,single,lg train,False,,-1,-1,False,-1
041624_Cam1_TrNum12_Ineq_KL004G-KL004Y,Green-Yellow,single,lg train,False,,-1,-1,False,-1
041824_Cam3_TrNum11_Coop_KL007Y-KL007G,Green-Yellow,single,lg train,False,,-1,-1,False,-1
091724_Cam1_TrNum9_Ineq_KL003G-KL003Y,Green-Yellow,single,lg train,False,,-1,-1,False,-1
100124_Cam2_TrNum11_Ineq_KL004G-KL008Y,Green-Yellow,single,lg train,False,,-1,-1,False,-1
100324_Cam2_TrNum5_Ineq_KL006G-KL006Y,Green-Yellow,single,lg train,False,,-1,-1,False,-1
052424_Cam2_TrNum11_Ineq_EB011Y-EB012G,Green-Yellow,single,lg train,False,,-1,-1,False,-1
052424_Cam1_TrNum8_Ineq_EB005Y-EB006G,Green-Yellow,single,lg train,False,,-1,-1,False,-1
050524_Cam4_TrNum9_Ineq_KL005G-KL005Y,Green-Yellow,single,lg train,False,,-1,-1,False,-1
091324_Cam1_TrNum13_Ineq_KL006G-KL006Y,Green-Yellow,single,lg train,False,,-1,-1,False,-1
091024_Cam1_TrNum10_Coop_KL007Y-KL002G,Green-Yellow,single,lg train,False,,-1,-1,False,-1
051424_Cam4_TrNum12_Ineq_EB005Y-EB010G,Green-Yellow,single,lg train,False,,-1,-1,False,-1
053124_Cam4_TrNum11_Ineq_EB011Y-EB018G,Green-Yellow,single,lg train,False,,-1,-1,False,-1
091824_Cam2_TrNum14_Coop_KL008G-KL001Y,Green-Yellow,single,lg train,False,,-1,-1,False,-1
042424_Cam4_TrNum5_Coop_KL007Y-KL007G,Green-Yellow,single,lg train,False,,-1,-1,False,-1
042424_COOPTRAIN_LARGEARENA_EB021R-EB023B_Camera3,Red-Blue,single,lg train,False,,-1,-1,False,-1
