vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan
<<<<<<< HEAD
empty,empty,single,lg train,False,,-1.0,-1.0,False,-1.0
010725_PVTRAIN_LARGEARENA_NM026G_Camera2,010725,single,lg train,True,,0.1295908524576986,0.1320699864689254,True,0.0017272215746955508
010725_PVTRAIN_LARGEARENA_NM026R_Camera2,010725,single,lg train,True,,0.2693176121808178,0.2712741452853456,True,0.00540245473864199
010725_PVTRAIN_LARGEARENA_NM025B_Camera1,010725,single,lg train,True,,0.1047856501493035,0.1075704232704796,True,0.0013510409488609076
010725_PVTRAIN_LARGEARENA_NM027B_Camera1,010725,single,lg train,True,,0.1063745304316014,0.1094190290083964,True,0.0021049156338392625
010725_PVTRAIN_LARGEARENA_NM025Y_Camera2,010725,single,lg train,True,,0.2299514030836706,0.2314729332773814,True,0.003070133878412952
010725_ISTRAIN_LARGEARENA_NM012Y_Camera1,010725,single,lg train,True,,0.057827256803366,0.0600944435415425,True,0.00028305975404951516
010725_PVTRAIN_LARGEARENA_NF023B_Camera4,010725,single,lg train,True,,0.1821560624650491,0.1849062273080101,True,0.0023904315964310458
010725_PVTRAIN_LARGEARENA_NM027Y_Camera2,010725,single,lg train,True,,0.4076150359257044,0.4084165821610893,False,-1.0
010725_ISTRAIN_LARGEARENA_NF021G_Camera3,010725,single,lg train,True,,0.0849115692690663,0.0886676168871579,True,0.000553403060780653
010725_PVTRAIN_LARGEARENA_NM024G_Camera1,010725,single,lg train,True,,0.0875362318840579,0.0910547038619418,True,0.0002620423892100193
010725_PVTRAIN_LARGEARENA_NF022B_Camera3,010725,single,lg train,True,,0.1048957759642183,0.1092816969575593,True,0.0005165306497104424
010725_PVTRAIN_LARGEARENA_NM024R_Camera1,010725,single,lg train,True,,0.0918443416407348,0.0953144285314151,True,0.0006540655173581293
010725_ISTRAIN_LARGEARENA_NF007R_Camera3,010725,single,lg train,True,,0.1216720435145398,0.1247901690695152,True,0.0009303508560566511
010725_PVTRAIN_LARGEARENA_NF023G_Camera4,010725,single,lg train,True,,0.2126458311034999,0.2155713725070462,True,0.0014516215348389168
010725_ISTRAIN_LARGEARENA_NF021R_Camera3,010725,single,lg train,True,,0.1213454258044476,0.1248642979939168,True,0.0013670151094380936
010825_ISTRAIN_LARGEARENA_NF033R_Camera4,010825,single,lg train,True,,0.2259328747133625,0.2288394532296971,True,0.0037458927702830143
010825_PVTRAIN_LARGEARENA_NM025Y_Camera1,010825,single,lg train,True,,0.1381171770483992,0.1414701193028753,True,0.0025473271391133834
010825_PVTRAIN_LARGEARENA_NM026G_Camera2,010825,single,lg train,True,,0.1493097472061196,0.1515876810295025,True,0.0018157732225741548
010825_PVTRAIN_LARGEARENA_NF023B_Camera4,010825,single,lg train,True,,0.1742876341645025,0.1760250379867909,True,0.007175417249332582
010825_PVTRAIN_LARGEARENA_NF022Y_Camera3,010825,single,lg train,True,,0.1272741723170156,0.1343744877430892,True,0.0004604723940093883
010825_ISTRAIN_LARGEARENA_NF030B_Camera3,010825,single,lg train,True,,0.1841400760281073,0.1883838267480705,True,0.002584955650270706
010825_PVTRAIN_LARGEARENA_NM024R_Camera2,010825,single,lg train,True,,0.14317344318508,0.145652865377305,True,0.0013087563323791126
010825_PVTRAIN_LARGEARENA_NM025B_Camera2,010825,single,lg train,True,,0.1493973696743231,0.1527706341356193,True,0.0009268417774847053
010825_PVTRAIN_LARGEARENA_NM027Y_Camera1,010825,single,lg train,True,,0.0960541541884569,0.1036617647789184,True,0.0053856201359814455
010825_PVTRAIN_LARGEARENA_NF023G_Camera3,010825,single,lg train,True,,0.1085390143053462,0.1149282916522886,True,0.00028029518776145245
010825_ISTRAIN_LARGEARENA_NF030Y_Camera3,010825,single,lg train,True,,0.1886985146409771,0.1938635463863106,True,0.000953093153858561
010825_PVTRAIN_LARGEARENA_NM024G_Camera1,010825,single,lg train,True,,0.0937730457227138,0.0984083087512291,True,0.0009709931170108161
010825_ISTRAIN_LARGEARENA_NF021R_Camera4,010825,single,lg train,True,,0.1550292044310171,0.1560999725350178,True,0.01548036253776435
010825_ISTRAIN_LARGEARENA_NF007R_Camera3,010825,single,lg train,True,,0.1270382741061161,0.1305919071346438,True,0.0009025534322583001
010825_ISTRAIN_LARGEARENA_NF007G_Camera4,010825,single,lg train,True,,0.2572667679884554,0.2592364021553908,True,0.018188028677136585
010925_ISTRAIN_LARGEARENA_KM015R_Camera1,010925,single,lg train,True,,0.0981776748630867,0.0982041386407909,True,0.0005469180725548572
010925_PVTRAIN_LARGEARENA_NF022B_Camera4,010925,single,lg train,True,,0.1643200055460233,0.1699388204301634,True,0.007458534809962045
010925_ISTRAIN_LARGEARENA_KM016B_Camera2,010925,single,lg train,True,,0.2102600116177248,0.2165457209491854,True,0.0011617724833320328
010925_ISTRAIN_LARGEARENA_NF007R_Camera3,010925,single,lg train,True,,0.0724508617953139,0.0773016240702133,True,0.0013795588500244511
010925_ISTRAIN_LARGEARENA_KM009R_Camera1,010925,single,lg train,True,,0.097850347132939,0.0979154881289106,True,0.0003428473472186509
010925_ISTRAIN_LARGEARENA_KM010B_Camera1,010925,single,lg train,True,,0.0759134619614467,0.0760243179278732,True,0.00026482258646325476
010925_PVTRAIN_LARGEARENA_NM024G_Camera2,010925,single,lg train,True,,0.1367944402741119,0.1447239912503733,True,0.0018266056452849683
010925_PVTRAIN_LARGEARENA_NF023G_Camera3,010925,single,lg train,True,,0.1032254303245835,0.1105517579785554,True,0.0037700465911685685
010925_ISTRAIN_LARGEARENA_NF021R_Camera4,010925,single,lg train,True,,0.3002708633340191,0.302113762600288,False,-1.0
010925_ISTRAIN_LARGEARENA_KM011B_Camera1,010925,single,lg train,True,,0.1120385288359925,0.1121199521854373,True,0.0004885400966685723
010925_ISTRAIN_LARGEARENA_KM013R_Camera2,010925,single,lg train,True,,0.1629971759613608,0.1694616731329233,True,0.0003800575364881628
010925_ISTRAIN_LARGEARENA_KM012G_Camera2,010925,single,lg train,True,,0.1535799799181277,0.1615475056426628,True,0.000523501797928306
010925_PVTRAIN_LARGEARENA_NM025Y_Camera2,010925,single,lg train,True,,0.1788246000574767,0.1853194750455024,True,0.0024866685825589937
010925_ISTRAIN_LARGEARENA_NF030B_Camera3,010925,single,lg train,True,,0.1514625355236709,0.1618406460109517,True,0.004011575518125737
010925_PVTRAIN_LARGEARENA_NF023B_Camera4,010925,single,lg train,True,,0.1505051717103842,0.1545769436911533,True,0.0013055268904941324
010925_ISTRAIN_LARGEARENA_KM015G_Camera2,010925,single,lg train,True,,0.4430308660288865,0.4466102597108535,False,-1.0
010925_ISTRAIN_LARGEARENA_KM013G_Camera1,010925,single,lg train,True,,0.068284695931332,0.0683411803820207,True,0.000644923728116744
010925_ISTRAIN_LARGEARENA_KM011Y_Camera1,010925,single,lg train,True,,0.1201442530665771,0.1201922308049065,True,0.0006109165347278863
010925_ISTRAIN_LARGEARENA_NF021G_Camera4,010925,single,lg train,True,,0.2084919421451292,0.2111087678599673,True,0.0008075429254318905
010925_ISTRAIN_LARGEARENA_NF007G_Camera3,010925,single,lg train,True,,0.0833236664030231,0.0883241058089463,True,0.0011108181738289833
010925_ISTRAIN_LARGEARENA_KM016Y_Camera2,010925,single,lg train,False,,-1.0,-1.0,False,-1.0
010925_PVTRAIN_LARGEARENA_NF022Y_Camera3,010925,single,lg train,True,,0.1163821489082829,0.1288018285860426,True,0.002266551580831815
010925_PVTRAIN_LARGEARENA_NM025B_Camera1,010925,single,lg train,True,,0.1137681898792605,0.1150596409396788,True,0.0018021038311104632
011025_ISTRAIN_LARGEARENA_KM010Y_Camera2,011025,single,lg train,True,,0.2545901701180642,0.2569258043830862,True,0.01712345818716759
011025_ISTRAIN_LARGEARENA_NF030B_Camera4,011025,single,lg train,True,,0.2014427943978126,0.2035774924073941,True,0.003155813823724004
011025_ISTRAIN_LARGEARENA_KM016Y_Camera2,011025,single,lg train,True,,0.1381892822387412,0.1409860732890099,True,0.001987193640980349
011025_ISTRAIN_LARGEARENA_KM015R_Camera2,011025,single,lg train,True,,0.1477015586676161,0.1520618000561034,True,0.001337131102144157
011025_PVTRAIN_LARGEARENA_NM027B_Camera1,011025,single,lg train,True,,0.108772621924158,0.1098985814553643,True,0.0005021615135526078
011025_ISTRAIN_LARGEARENA_KM011B_Camera1,011025,single,lg train,True,,0.1240706620118955,0.1240965218515645,True,0.0007192267907938971
011025_ISTRAIN_LARGEARENA_KM016B_Camera1,011025,single,lg train,True,,0.0908573985077427,0.0910464562497294,True,0.0011011531079072319
011025_ISTRAIN_LARGEARENA_NF021G_Camera4,011025,single,lg train,True,,0.1552706745950997,0.157180432144822,True,0.0007747556279062757
011025_PVTRAIN_LARGEARENA_NM026G_Camera2,011025,single,lg train,True,,0.2361163773646846,0.2389790307357708,True,0.02739382001723501
011025_ISTRAIN_LARGEARENA_KM012G_Camera1,011025,single,lg train,True,,0.07723391785075,0.0773210410429438,True,0.00019879928400576597
011025_ISTRAIN_LARGEARENA_NF007G_Camera4,011025,single,lg train,True,,0.1963537375401864,0.2014749834407664,True,0.0034717846814972778
011025_ISTRAIN_LARGEARENA_NF021R_Camera3,011025,single,lg train,True,,0.1348343732103565,0.1425113783645296,True,0.0013345088464900383
011025_ISTRAIN_LARGEARENA_KM011Y_Camera1,011025,single,lg train,True,,0.082249888906463,0.0828373665936085,True,0.00029750472618267544
011025_PVTRAIN_LARGEARENA_NM027Y_Camera2,011025,single,lg train,True,,0.225474346495126,0.2318779654003319,True,0.003975341035732927
011025_ISTRAIN_LARGEARENA_KM013R_Camera2,011025,single,lg train,True,,0.2042329300084785,0.2088985031814328,True,0.016991149040023454
011025_ISTRAIN_LARGEARENA_KM015G_Camera2,011025,single,lg train,True,,0.2375489615377266,0.2469075415098305,True,0.011443147295412423
011025_ISTRAIN_LARGEARENA_KM013G_Camera1,011025,single,lg train,True,,0.0869061044529821,0.0869430586616205,True,0.0004810418538269906
011025_ISTRAIN_LARGEARENA_KM009R_Camera1,011025,single,lg train,True,,0.0653665376097382,0.0653999968134091,True,0.0005034813504771919
011025_ISTRAIN_LARGEARENA_NF007R_Camera3,011025,single,lg train,True,,0.111197095633897,0.1190280564313238,True,0.0009330913028247508
011025_PVTRAIN_LARGEARENA_NM026R_Camera1,011025,single,lg train,True,,0.1398332883424542,0.1404173517550533,True,0.0016630264955377228
011025_PVTRAIN_LARGEARENA_NM024R_Camera2,011025,single,lg train,True,,0.1504036397381885,0.1526012794928018,True,0.0005855445235572856
011325_ISTRAIN_LARGEARENA_KM010B_Camera2,011325,single,lg train,True,,0.2263538329026701,0.2362273901808785,True,0.002773471145564169
011325_ISTRAIN_LARGEARENA_KM011Y_Camera1,011325,single,lg train,True,,0.1064681808547064,0.1065584016783247,True,0.0006407852472648416
011325_ISTRAIN_LARGEARENA_KM015R_Camera1,011325,single,lg train,True,,0.0756522889805593,0.075715576114285,True,0.00014038236935521916
011325_PVTRAIN_LARGEARENA_NF023G_Camera4,011325,single,lg train,True,,0.1890792246972765,0.1911056467055144,True,0.0017274868785386618
011325_PVTRAIN_LARGEARENA_NF023B_Camera4,011325,single,lg train,True,,0.1300028785730967,0.1318962192929572,True,0.000262873467702953
011325_ISTRAIN_LARGEARENA_KM011B_Camera1,011325,single,lg train,True,,0.1077427997782163,0.1077779270111201,True,0.0008068932028804331
011325_ISTRAIN_LARGEARENA_KM012G_Camera2,011325,single,lg train,True,,0.2304888845437313,0.2420882827394046,True,0.007906014241254013
011325_ISTRAIN_LARGEARENA_KM016B_Camera2,011325,single,lg train,True,,0.2556375120877312,0.262297594798675,True,0.0027822356644651566
011325_ISTRAIN_LARGEARENA_KM016Y_Camera2,011325,single,lg train,True,,0.1505884661783465,0.1532771130236021,True,0.001123251773479483
011325_PVTRAIN_LARGEARENA_NF022Y_Camera4,011325,single,lg train,True,,0.1996584958183775,0.2016233473422196,True,0.0010094815509580756
011325_ISTRAIN_LARGEARENA_KM013R_Camera1,011325,single,lg train,True,,0.0907203993288117,0.0913408254487514,True,0.000305042842303661
011325_PVTRAIN_LARGEARENA_NM024R_Camera2,011325,single,lg train,True,,0.1720328038228077,0.1810981347207616,True,0.002324680356450988
011325_ISTRAIN_LARGEARENA_KM010Y_Camera1,011325,single,lg train,True,,0.0820946372239747,0.082111461619348,True,0.0004242151119122728
011325_ISTRAIN_LARGEARENA_NF021G_Camera3,011325,single,lg train,True,,0.0906605749882852,0.0973111166239422,True,0.001018150996444224
011325_ISTRAIN_LARGEARENA_KM013G_Camera1,011325,single,lg train,True,,0.0749657721091586,0.0750182720319529,True,0.0002305878961942703
011325_ISTRAIN_LARGEARENA_KM009R_Camera2,011325,single,lg train,True,,0.2459239244648593,0.2480698910204449,True,0.005124140622654537
011325_ISTRAIN_LARGEARENA_NF021R_Camera3,011325,single,lg train,True,,0.1034629536108505,0.1110237356612077,True,0.0005561166822980545
011325_ISTRAIN_LARGEARENA_KM015G_Camera1,011325,single,lg train,True,,0.0800610254192494,0.0801559271539089,True,0.000398226899235981
011325_PVTRAIN_LARGEARENA_NF022B_Camera3,011325,single,lg train,True,,0.09016900582891,0.0974741389603482,True,0.00022740347563689255
011325_PVTRAIN_LARGEARENA_NM024G_Camera2,011325,single,lg train,True,,0.1851954652776526,0.1901387211698478,True,0.0005070622232635823
011325_ISTRAIN_LARGEARENA_NF030B_Camera4,011325,single,lg train,True,,0.2239264828738513,0.2266401636274594,True,0.0015181632241523348
011425_ISTRAIN_LARGEARENA_KM015R_Camera1,011425,single,lg train,True,,0.0946804691492551,0.0947776102445843,True,0.0005452571916086988
011425_ISTRAIN_LARGEARENA_KM013G_Camera2,011425,single,lg train,True,,0.1512970785816455,0.1649708080791215,True,0.001015734139241845
011425_ISTRAIN_LARGEARENA_KM009G_Camera1,011425,single,lg train,True,,0.0915681064276906,0.0916271557338613,True,0.00011751969757492604
011425_ISTRAIN_LARGEARENA_NF021G_Camera4,011425,single,lg train,True,,0.2575923346418471,0.2594943227385927,True,0.005714828415854122
011425_ISTRAIN_LARGEARENA_NF021R_Camera3,011425,single,lg train,True,,0.0906884794174004,0.0997284984051452,True,0.0027306461043283955
011425_ISTRAIN_LARGEARENA_KM009R_Camera2,011425,single,lg train,True,,0.2384741283087831,0.2405341476250788,True,0.01770217048076756
011425_ISTRAIN_LARGEARENA_KM013R_Camera2,011425,single,lg train,True,,0.2489036866293877,0.2604383356336231,True,0.0031084740778683667
011425_ISTRAIN_LARGEARENA_KM015G_Camera1,011425,single,lg train,True,,0.0974524135322453,0.0975491995683565,True,0.0003215076371969874
011425_PVTRAIN_LARGEARENA_NF022B_Camera3,011425,single,lg train,True,,0.0914663918638744,0.0988615312894875,True,0.0025971317458564893
011425_ISTRAIN_LARGEARENA_KM016Y_Camera1,011425,single,lg train,True,,0.1012138210896938,0.1013252173221141,True,0.0007053768574327146
011425_ISTRAIN_LARGEARENA_KM010B_Camera2,011425,single,lg train,True,,0.2236412793584815,0.228999527934622,True,0.004786252475277875
011425_ISTRAIN_LARGEARENA_KM010Y_Camera1,011425,single,lg train,True,,0.084944415813885,0.0849934967729269,True,0.0004687231588505239
011425_ISTRAIN_LARGEARENA_NF007R_Camera4,011425,single,lg train,True,,0.1522616189596799,0.1550409356725146,True,0.0010123114804555249
011425_ISTRAIN_LARGEARENA_NF030B_Camera4,011425,single,lg train,True,,0.1347084691396347,0.1377908841636918,True,0.000712401055408971
011425_ISTRAIN_LARGEARENA_KM011Y_Camera2,011425,single,lg train,True,,0.2594787516600265,0.2675636958339482,True,0.00970685160592199
011425_ISTRAIN_LARGEARENA_NF007G_Camera4,011425,single,lg train,True,,0.2597028618302114,0.2619945386155498,True,0.003219221698749602
011425_ISTRAIN_LARGEARENA_KM012G_Camera2,011425,single,lg train,True,,0.2339084466868653,0.2430375788615206,True,0.005084745762711864
011425_PVTRAIN_LARGEARENA_NF023G_Camera3,011425,single,lg train,True,,0.1260453087570074,0.1339864879409331,True,0.004198455676817624
011425_PVTRAIN_LARGEARENA_NF023B_Camera3,011425,single,lg train,True,,0.0740467902875345,0.0812108938252853,True,0.0052422842436132735
011425_ISTRAIN_LARGEARENA_KM016B_Camera1,011425,single,lg train,True,,0.1045860213565172,0.1046940037470812,True,0.00047392271414200144
011425_ISTRAIN_LARGEARENA_KM011B_Camera1,011425,single,lg train,True,,0.0940440934517933,0.094237836474738,True,0.00040778293400743604
011525_PVTRAIN_LARGEARENA_NM026G_Camera2,011525,single,lg train,True,,0.190019125243534,0.1927550479322692,True,0.007617924106743883
011525_ISTRAIN_LARGEARENA_KM013G_Camera1,011525,single,lg train,True,,0.033741264586886,0.0364546761627712,True,6.89637877420002e-05
011525_ISTRAIN_LARGEARENA_NF021G_Camera4,011525,single,lg train,True,,0.1923916185415475,0.1941677890735991,True,0.0019007115752443157
011525_ISTRAIN_LARGEARENA_KM015G_Camera1,011525,single,lg train,True,,0.081066996449908,0.0811371369154192,True,0.0007207855732137253
011525_PVTRAIN_LARGEARENA_NM024G_Camera1,011525,single,lg train,True,,0.086676176300339,0.0911984205738857,True,0.0010822376581493425
011525_ISTRAIN_LARGEARENA_KM009R_Camera2,011525,single,lg train,True,,0.1680124457380874,0.1750968141252436,True,0.0015368981005194089
011525_PVTRAIN_LARGEARENA_NF023G_Camera3,011525,single,lg train,True,,0.1319059342794001,0.1366461040058768,True,0.0032098036865254634
011525_ISTRAIN_LARGEARENA_KM009G_Camera2,011525,single,lg train,True,,0.1739669230698198,0.1800017852800581,True,0.0004056895028610652
011525_PVTRAIN_LARGEARENA_NM027Y_Camera2,011525,single,lg train,True,,0.2247370416151627,0.2316156571899464,True,0.003310424392253811
011525_ISTRAIN_LARGEARENA_KM013R_Camera2,011525,single,lg train,True,,0.1700928207273798,0.1772922380797421,True,0.00042252284360972937
011525_ISTRAIN_LARGEARENA_NF021R_Camera3,011525,single,lg train,True,,0.0330129974406584,0.0368260818654756,True,0.00022164232782991253
011525_PVTRAIN_LARGEARENA_NM024R_Camera2,011525,single,lg train,True,,0.16929611301734,0.1738687633268387,True,0.0023340287716031288
011525_PVTRAIN_LARGEARENA_NM025B_Camera1,011525,single,lg train,True,,0.0948166266122495,0.0973298635305717,True,0.0014353227817200172
011525_ISTRAIN_LARGEARENA_KM015R_Camera2,011525,single,lg train,True,,0.2099340483016552,0.2124930685826873,True,0.001879446430467561
011525_PVTRAIN_LARGEARENA_NM025Y_Camera1,011525,single,lg train,True,,0.1138590689092077,0.1151784187845238,True,0.00030949896538917286
011525_PVTRAIN_LARGEARENA_NM026R_Camera1,011525,single,lg train,True,,0.11284900137444,0.1173162189672722,True,0.0025153977537394545
011525_PVTRAIN_LARGEARENA_NM027B_Camera1,011525,single,lg train,True,,0.1024186007730469,0.1056918413169194,True,0.0010726175799698643
011525_PVTRAIN_LARGEARENA_NF023B_Camera4,011525,single,lg train,True,,0.1798188958188958,0.1818738738738738,True,0.00344005544005544
011625_ISTRAIN_LARGEARENA_NF007R_Camera4,011625,single,lg train,True,,0.1268105050824664,0.1286793497607087,True,0.002248546454139145
011625_ISTRAIN_LARGEARENA_KM012R_Camera2,011625,single,lg train,True,,0.2594031454970442,0.2680989102775781,True,0.009608722959279475
011625_ISTRAIN_LARGEARENA_KM010B_Camera1,011625,single,lg train,True,,0.0899889619268851,0.0902723273859536,True,0.00016441786520371012
011625_ISTRAIN_LARGEARENA_KM016B_Camera1,011625,single,lg train,True,,0.0728488405994285,0.0771288071682637,True,0.00024555060998918024
011625_ISTRAIN_LARGEARENA_KM013G_Camera1,011625,single,lg train,True,,0.0853721093349245,0.085415030934958,True,0.0002533421270269987
011625_ISTRAIN_LARGEARENA_NF033B_Camera3,011625,single,lg train,True,,0.1039476082356393,0.1107628623943901,True,0.0005705636130546932
011625_ISTRAIN_LARGEARENA_KM015R_Camera2,011625,single,lg train,True,,0.2696172540973596,0.2729769668547422,True,0.008642314550206394
011625_ISTRAIN_LARGEARENA_NF033R_Camera4,011625,single,lg train,True,,0.451788128710222,0.4536322585380985,False,-1.0
011625_ISTRAIN_LARGEARENA_KM009G_Camera2,011625,single,lg train,True,,0.2138809701063437,0.2204165380494979,True,0.004986109345777423
011625_ISTRAIN_LARGEARENA_KM015G_Camera1,011625,single,lg train,True,,0.0855084947675164,0.0856074629327566,True,0.00010385548204216533
011625_ISTRAIN_LARGEARENA_NF007G_Camera3,011625,single,lg train,True,,0.1027890968073742,0.1088763170734923,True,0.0017163165460036133
011625_ISTRAIN_LARGEARENA_KM011B_Camera2,011625,single,lg train,True,,0.2208748426859246,0.2350956430372104,True,0.00782120495720665
011625_ISTRAIN_LARGEARENA_NF030B_Camera3,011625,single,lg train,True,,0.1838050518007681,0.1877710174604482,True,0.018693388880389458
011625_PVTRAIN_LARGEARENA_NF023G_Camera3,011625,single,lg train,True,,0.1002783171521035,0.1084116504854369,True,0.0015087378640776699
011625_ISTRAIN_LARGEARENA_KM009R_Camera1,011625,single,lg train,True,,0.0864553244315257,0.0864928694704332,True,0.00014049111333151664
011625_ISTRAIN_LARGEARENA_NF021G_Camera4,011625,single,lg train,True,,0.1193593424004266,0.1210841294492289,True,0.0007431722277126767
011625_ISTRAIN_LARGEARENA_KM011Y_Camera1,011625,single,lg train,True,,0.0985390241644292,0.0986896275036262,True,0.00023824954479523502
011625_ISTRAIN_LARGEARENA_KM012G_Camera2,011625,single,lg train,True,,0.238941130329785,0.2475305496623092,True,0.005412933848439087
011625_ISTRAIN_LARGEARENA_KM016Y_Camera2,011625,single,lg train,True,,0.6888888888888889,0.6888888888888889,False,-1.0
011625_ISTRAIN_LARGEARENA_KM010Y_Camera1,011625,single,lg train,True,,0.1146781506408747,0.1148420953546383,True,0.000567138890196263
011625_ISTRAIN_LARGEARENA_NF021R_Camera4,011625,single,lg train,True,,0.1683196332644468,0.1718739284754464,True,0.0027100497032938858
011725_ISTRAIN_LARGEARENA_KM009R_Camera1,011725,single,lg train,True,,0.1016535232765199,0.1018559032194239,True,0.0008943158370784929
011725_ISTRAIN_LARGEARENA_KM013G_Camera2,011725,single,lg train,True,,0.1948865018355422,0.2002126853218845,True,0.005558666644040569
011725_PVTRAIN_LARGEARENA_NM026R_Camera2,011725,single,lg train,True,,0.2200730103082836,0.223966893416743,True,0.006360259234839104
011725_ISTRAIN_LARGEARENA_NF021G_Camera4,011725,single,lg train,True,,0.1598958475586995,0.1659838490882109,True,0.004018153843352543
