vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan
empty,empty,single,lg train,False,,-1.0,-1.0,False,-1
010725_PVTRAIN_LARGEARENA_NM026G_Camera2,010725,single,lg train,True,,0.12959085245769864,0.13206998646892543,True,-1
010725_PVTRAIN_LARGEARENA_NM026R_Camera2,010725,single,lg train,True,,0.26931761218081784,0.27127414528534566,True,-1
010725_PVTRAIN_LARGEARENA_NM025B_Camera1,010725,single,lg train,True,,0.10478565014930359,0.10757042327047965,True,-1
010725_PVTRAIN_LARGEARENA_NM027B_Camera1,010725,single,lg train,True,,0.1063745304316014,0.10941902900839647,True,-1
010725_PVTRAIN_LARGEARENA_NM025Y_Camera2,010725,single,lg train,True,,0.22995140308367062,0.23147293327738144,True,-1
010725_ISTRAIN_LARGEARENA_NM012Y_Camera1,010725,single,lg train,True,,0.05782725680336602,0.06009444354154252,True,-1
010725_PVTRAIN_LARGEARENA_NF023B_Camera4,010725,single,lg train,True,,0.18215606246504912,0.18490622730801012,True,-1
010725_PVTRAIN_LARGEARENA_NM027Y_Camera2,010725,single,lg train,True,,0.4076150359257044,0.4084165821610893,False,-1
010725_ISTRAIN_LARGEARENA_NF021G_Camera3,010725,single,lg train,True,,0.0849115692690663,0.08866761688715798,True,-1
010725_PVTRAIN_LARGEARENA_NM024G_Camera1,010725,single,lg train,True,,0.08753623188405797,0.09105470386194187,True,-1
010725_PVTRAIN_LARGEARENA_NF022B_Camera3,010725,single,lg train,True,,0.10489577596421835,0.10928169695755938,True,-1
010725_PVTRAIN_LARGEARENA_NM024R_Camera1,010725,single,lg train,True,,0.09184434164073489,0.09531442853141515,True,-1
010725_ISTRAIN_LARGEARENA_NF007R_Camera3,010725,single,lg train,True,,0.1216720435145398,0.12479016906951527,True,-1
010725_PVTRAIN_LARGEARENA_NF023G_Camera4,010725,single,lg train,True,,0.21264583110349994,0.21557137250704628,True,-1
010725_ISTRAIN_LARGEARENA_NF021R_Camera3,010725,single,lg train,True,,0.12134542580444764,0.12486429799391686,True,-1
010825_ISTRAIN_LARGEARENA_NF033R_Camera4,010825,single,lg train,True,,0.2259328747133625,0.22883945322969712,True,-1
010825_PVTRAIN_LARGEARENA_NM025Y_Camera1,010825,single,lg train,True,,0.1381171770483992,0.14147011930287537,True,-1
010825_PVTRAIN_LARGEARENA_NM026G_Camera2,010825,single,lg train,True,,0.14930974720611964,0.15158768102950257,True,-1
010825_PVTRAIN_LARGEARENA_NF023B_Camera4,010825,single,lg train,True,,0.1742876341645025,0.1760250379867909,True,-1
010825_PVTRAIN_LARGEARENA_NF022Y_Camera3,010825,single,lg train,True,,0.12727417231701563,0.1343744877430892,True,-1
010825_ISTRAIN_LARGEARENA_NF030B_Camera3,010825,single,lg train,True,,0.18414007602810736,0.1883838267480705,True,-1
010825_PVTRAIN_LARGEARENA_NM024R_Camera2,010825,single,lg train,True,,0.14317344318508002,0.14565286537730507,True,-1
010825_PVTRAIN_LARGEARENA_NM025B_Camera2,010825,single,lg train,True,,0.14939736967432318,0.1527706341356193,True,-1
010825_PVTRAIN_LARGEARENA_NM027Y_Camera1,010825,single,lg train,True,,0.09605415418845697,0.1036617647789184,True,-1
010825_PVTRAIN_LARGEARENA_NF023G_Camera3,010825,single,lg train,True,,0.1085390143053462,0.11492829165228867,True,-1
010825_ISTRAIN_LARGEARENA_NF030Y_Camera3,010825,single,lg train,True,,0.18869851464097714,0.19386354638631065,True,-1
010825_PVTRAIN_LARGEARENA_NM024G_Camera1,010825,single,lg train,True,,0.09377304572271386,0.0984083087512291,True,-1
010825_ISTRAIN_LARGEARENA_NF021R_Camera4,010825,single,lg train,True,,0.15502920443101711,0.15609997253501784,True,-1
010825_ISTRAIN_LARGEARENA_NF007R_Camera3,010825,single,lg train,True,,0.12703827410611618,0.1305919071346438,True,-1
010825_ISTRAIN_LARGEARENA_NF007G_Camera4,010825,single,lg train,True,,0.25726676798845544,0.2592364021553908,True,-1
010925_ISTRAIN_LARGEARENA_KM015R_Camera1,010925,single,lg train,True,,0.0981776748630867,0.09820413864079097,True,-1
010925_PVTRAIN_LARGEARENA_NF022B_Camera4,010925,single,lg train,True,,0.16432000554602333,0.16993882043016342,True,-1
010925_ISTRAIN_LARGEARENA_KM016B_Camera2,010925,single,lg train,True,,0.21026001161772484,0.21654572094918545,True,-1
010925_ISTRAIN_LARGEARENA_NF007R_Camera3,010925,single,lg train,True,,0.07245086179531396,0.07730162407021336,True,-1
010925_ISTRAIN_LARGEARENA_KM009R_Camera1,010925,single,lg train,True,,0.09785034713293905,0.0979154881289106,True,-1
010925_ISTRAIN_LARGEARENA_KM010B_Camera1,010925,single,lg train,True,,0.07591346196144676,0.07602431792787323,True,-1
010925_PVTRAIN_LARGEARENA_NM024G_Camera2,010925,single,lg train,True,,0.13679444027411192,0.1447239912503733,True,-1
010925_PVTRAIN_LARGEARENA_NF023G_Camera3,010925,single,lg train,True,,0.10322543032458352,0.11055175797855543,True,-1
010925_ISTRAIN_LARGEARENA_NF021R_Camera4,010925,single,lg train,True,,0.3002708633340191,0.302113762600288,False,-1
010925_ISTRAIN_LARGEARENA_KM011B_Camera1,010925,single,lg train,True,,0.11203852883599258,0.11211995218543734,True,-1
010925_ISTRAIN_LARGEARENA_KM013R_Camera2,010925,single,lg train,True,,0.16299717596136082,0.16946167313292337,True,-1
010925_ISTRAIN_LARGEARENA_KM012G_Camera2,010925,single,lg train,True,,0.15357997991812775,0.16154750564266282,True,-1
010925_PVTRAIN_LARGEARENA_NM025Y_Camera2,010925,single,lg train,True,,0.17882460005747677,0.18531947504550245,True,-1
010925_ISTRAIN_LARGEARENA_NF030B_Camera3,010925,single,lg train,True,,0.1514625355236709,0.1618406460109517,True,-1
010925_PVTRAIN_LARGEARENA_NF023B_Camera4,010925,single,lg train,True,,0.15050517171038422,0.1545769436911533,True,-1
010925_ISTRAIN_LARGEARENA_KM015G_Camera2,010925,single,lg train,True,,0.4430308660288865,0.44661025971085355,False,-1
