vid,session,single/multi,test/train,pred,color pair,initial nan,vel nan,correct,final nan,levers,mags,trial type,familiarity,fiber pho
041624_Cam4_TrNum13_IS_KL001Y,041624_KL001_TimeOut,single,test,True,,0.0186278529451961,0.0186415197485308,True,0.0019509361760284,False,False,single,,False
041624_Cam4_TrNum1_IS_KL001B,041624_KL001_TimeOut,single,test,True,,0.0305134374721511,0.0305439916485251,True,0.0002457065016741,False,False,single,,False
041624_Cam4_TrNum4_IS_KL001Y,041624_KL001_TimeOut,single,test,True,,0.0281261728757689,0.0281261728757689,True,0.000528711998825,False,False,single,,False
041624_Cam4_TrNum16_IS_KL001B,041624_KL001_TimeOut,single,test,True,,0.0237272140267222,0.0237371479660259,True,0.0001291412109472,False,False,single,,False
041624_Cam4_TrNum14_PV_KL001G,041624_KL001_TimeOut,single,test,True,,0.0195327595292464,0.0195327595292464,True,0.0004040049183207,False,False,single,,False
041624_Cam4_TrNum15_PV_KL001R,041624_KL001_TimeOut,single,test,True,,0.0246428960854868,0.0246538000218078,True,0.0001690110129756,False,False,single,,False
041624_Cam4_TrNum3_PV_KL001R,041624_KL001_TimeOut,single,test,True,,0.0355487493619193,0.0355793772332822,True,0.0004287901990811,False,False,single,,False
041624_Cam4_TrNum2_PV_KL001G,041624_KL001_TimeOut,single,test,True,,0.0172126885075403,0.0172334893395735,True,5.200208008320333e-05,False,False,single,,False
041624_Cam3_TrNum2_PV_KL002R,041624_KL002_TimeOut,single,test,True,,0.011675443066644,0.011675443066644,True,4.5297548270199874e-05,False,False,single,,False
041624_Cam3_TrNum3_PV_KL002G,041624_KL002_TimeOut,single,test,True,,0.0525884650188122,0.0531885507453445,True,0.0008858408344049,False,False,single,,False
041624_Cam3_TrNum15_IS_KL002B,041624_KL002_TimeOut,single,test,True,,0.0065387929079943,0.0065478619688931,True,0.0,False,False,single,,False
041624_Cam3_TrNum16_PV_KL002G,041624_KL002_TimeOut,single,test,True,,0.0173207585437582,0.0173207585437582,True,0.0001115505526822,False,False,single,,False
041624_Cam3_TrNum1_IS_KL002Y,041624_KL002_TimeOut,single,test,True,,0.0217787313281787,0.0217787313281787,True,0.0001632730167725,False,False,single,,False
041624_Cam3_TrNum4_IS_KL002B,041624_KL002_TimeOut,single,test,True,,0.0237090041741204,0.0237832107599549,True,0.0002000927582322,False,False,single,,False
041624_Cam3_TrNum13_IS_KL002Y,041624_KL002_TimeOut,single,test,True,,0.0508992660698443,0.0509113638196628,True,0.001050487942576,False,False,single,,False
041624_Cam3_TrNum14_PV_KL002R,041624_KL002_TimeOut,single,test,True,,0.0226996197718631,0.0226996197718631,True,0.0002471482889733,False,False,single,,False
041624_Cam2_TrNum3_PV_KL003Y,041624_KL003_TimeOut,single,test,True,,0.0331957652969675,0.0331957652969675,True,0.0003110233865661,False,False,single,,False
041624_Cam2_TrNum16_PV_KL003Y,041624_KL003_TimeOut,single,test,True,,0.0268151815181518,0.0268269684111268,True,0.0002416313059877,False,False,single,,False
041624_Cam2_TrNum2_IS_KL003B,041624_KL003_TimeOut,single,test,True,,0.020393010305319,0.020393010305319,True,6.614179948366725e-05,False,False,single,,False
041624_Cam2_TrNum14_IS_KL003G,041624_KL003_TimeOut,single,test,True,,0.0483654718245987,0.0483654718245987,True,0.000745297527505,False,False,single,,False
041624_Cam2_TrNum4_PV_KL003R,041624_KL003_TimeOut,single,test,True,,0.0391128853404302,0.0391128853404302,True,0.0008072743402084,False,False,single,,False
041624_Cam2_TrNum1_IS_KL003G,041624_KL003_TimeOut,single,test,True,,0.045837591116561,0.0458750596089651,True,0.0003849036037877,False,False,single,,False
041624_Cam2_TrNum15_PV_KL003R,041624_KL003_TimeOut,single,test,True,,0.0270606531881804,0.0270606531881804,True,0.0001555209953343,False,False,single,,False
041624_Cam2_TrNum13_IS_KL003B,041624_KL003_TimeOut,single,test,True,,0.0221923937360178,0.0221923937360178,True,0.0002192393736017,False,False,single,,False
041624_Cam1_TrNum2_PV_KL004B,041624_KL004_TimeOut,single,test,True,,0.0266070738840147,0.0270264305026761,True,0.0001710533576118,False,False,single,,False
041624_Cam1_TrNum3_IS_KL004G,041624_KL004_TimeOut,single,test,True,,0.0185467707678961,0.0194800921355709,True,0.000176493463759,False,False,single,,False
041624_Cam1_TrNum16_IS_KL004G,041624_KL004_TimeOut,single,test,True,,0.028711682743837,0.0287245444801714,True,0.0008210075026795,False,False,single,,False
041624_Cam1_TrNum14_PV_KL004Y,041624_KL004_TimeOut,single,test,True,,0.0399491556201198,0.0399854730343199,True,0.0004902850917014,False,False,single,,False
041624_Cam1_TrNum4_PV_KL004Y,041624_KL004_TimeOut,single,test,True,,0.033651206473053,0.0338390406010692,True,0.0003034243606415,False,False,single,,False
041624_Cam1_TrNum15_PV_KL004B,041624_KL004_TimeOut,single,test,True,,0.040552060077126,0.040552060077126,True,0.0001217779581895,False,False,single,,False
041624_Cam1_TrNum1_IS_KL004R,041624_KL004_TimeOut,single,test,True,,0.1316866227185075,0.1337387326785954,True,0.0041921162383963,False,False,single,,False
041624_Cam1_TrNum13_IS_KL004R,041624_KL004_TimeOut,single,test,True,,0.0392152113358362,0.0392152113358362,True,0.0004359937023131,False,False,single,,False
041824_Cam4_TrNum14_IS_KL005B,041824_KL005_TimeOut,single,test,True,,0.0112416393043901,0.0127398759576796,True,7.539827313632494e-05,False,False,single,,False
041824_Cam4_TrNum13_IS_KL005Y,041824_KL005_TimeOut,single,test,True,,0.0143876636184328,0.0156499910346064,True,0.0002331002331002,False,False,single,,False
041824_Cam4_TrNum2_IS_KL005B,041824_KL005_TimeOut,single,test,True,,0.0154611088407573,0.0154611088407573,True,0.0002066021886209,False,False,single,,False
041824_Cam4_TrNum15_PV_KL005G,041824_KL005_TimeOut,single,test,True,,0.0161386918833727,0.0189650643551352,True,0.000488573680063,False,False,single,,False
041824_Cam4_TrNum3_PV_KL005R,041824_KL005_TimeOut,single,test,True,,0.0211776472059007,0.0211776472059007,True,0.0001333500020835,False,False,single,,False
041824_Cam4_TrNum4_PV_KL005G,041824_KL005_TimeOut,single,test,True,,0.0162761039375099,0.0162761039375099,True,0.0001235453531005,False,False,single,,False
041824_Cam4_TrNum16_PV_KL005R,041824_KL005_TimeOut,single,test,True,,0.0160899948866541,0.0175103687290494,True,0.0001818078518266,False,False,single,,False
041824_Cam4_TrNum1_IS_KL005Y,041824_KL005_TimeOut,single,test,True,,0.0244442050066444,0.0244513881406457,True,0.0001777825665337,False,False,single,,False
041824_Cam1_TrNum13_IS_KL006G,041824_KL006_TimeOut,single,test,True,,0.0164726408567217,0.0190235538308816,True,0.0002947989050326,False,False,single,,False
041824_Cam1_TrNum16_IS_KL006R,041824_KL006_TimeOut,single,test,True,,0.0179720704310868,0.0193761384335154,True,0.0003111718275652,False,False,single,,False
041824_Cam1_TrNum2_PV_KL006Y,041824_KL006_TimeOut,single,test,True,,0.0916594301782243,0.0916759707232353,True,0.0117810031840549,False,False,single,,False
041824_Cam1_TrNum14_PV_KL006Y,041824_KL006_TimeOut,single,test,True,,0.0272502995700289,0.028293508141256,True,0.0002608021428067,False,False,single,,False
041824_Cam1_TrNum1_IS_KL006G,041824_KL006_TimeOut,single,test,True,,0.0729807920322504,0.0730882934155402,True,0.0027460279819777,False,False,single,,False
041824_Cam1_TrNum3_IS_KL006R,041824_KL006_TimeOut,single,test,True,,0.0540916648593942,0.0544639629870599,True,0.0040808212246078,False,False,single,,False
041824_Cam1_TrNum4_PV_KL006B,041824_KL006_TimeOut,single,test,True,,0.094666961717194,0.0947407243490447,True,0.0199306631260603,False,False,single,,False
